id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
116677,16.456666666666663,13.073797,18,11,14,12.52970134668234
116678,6.146666666666667,7.335275,6,7,7,7.388324395591806
116679,11.609369047619047,10.680948,14,9,6,10.606512507648006
116680,7.992277777777778,8.180807,8,8,9,8.142459811617394
116681,11.8,10.157212,13,9,10,10.201196536740156
116682,10.083166666666667,10.391331,9,9,6,10.634851846470886
116683,9.163333333333334,9.783978,9,9,17,9.812476049121804
116684,14.515,13.425737,11,10,10,13.05565581575895
116685,12.816666666666665,12.72567,10,16,16,14.229404494153389
116686,10.08477380952381,10.178714,10,9,17,10.273894729132548
116687,12.75,12.09988,11,11,10,12.031487470584793
116688,15.53,14.1341915,17,10,17,14.14917254702252
116689,12.09,10.614336,13,10,8,10.724003785643571
116690,4.638,4.162987,4,4,10,4.2384886557477355
116691,11.080666666666666,11.318329,10,11,10,11.475243431884568
116692,7.98,8.099708,8,8,10,8.140428017972773
116693,6.706329365079365,6.2831583,6,6,10,6.2813116865289285
116694,8.055000000000001,8.293506,9,8,9,8.348860016858337
116695,9.451666666666668,8.8265505,10,9,9,8.908157523702473
116696,10.572666666666667,10.688833,11,10,17,11.023759134610195
116697,7.104817796429435,6.9681244,7,7,7,6.977748564144912
116698,12.43,11.995395,10,10,6,12.15217031690311
116699,7.676500000000001,7.8904214,8,8,10,7.755085619334561
116700,6.468666666666667,6.603673,6,6,7,6.605711004399579
116701,12.019333333333334,11.384692,10,10,9,11.36755144209039
116702,9.89,8.49602,8,8,11,8.477537880527574
116703,10.73,12.835471,10,10,17,12.7485089861331
116704,6.589368686868687,7.428383,6,8,10,7.494885032418562
116705,12.185333333333338,12.877173,14,11,11,12.999735171800747
116706,11.45,10.631616,9,9,6,10.509393498082227
116707,9.635,9.623386,9,9,9,9.699175346283418
116708,10.065238095238096,10.853954,9,9,17,10.789732945003347
116709,8.858333333333333,9.182568,9,9,9,9.236281923941561
116710,14.885,14.558155,16,10,8,14.378602475458269
116711,11.403333333333334,11.526207,11,10,9,11.132978612124141
116712,7.32,8.007271,7,8,10,7.989539562804869
116713,11.71,12.0633,12,10,10,12.285150275725828
116714,13.384833333333331,12.320908,14,11,15,12.584283537152446
116715,11.667666666666667,12.059619,11,9,10,12.268936435715288
116716,12.616666666666667,11.467277,12,11,11,11.47140820984117
116717,11.845,12.975285,11,10,8,13.104800058664205
116718,10.504642857142859,10.710363,9,9,25,10.753346517548682
116719,6.360833333333333,5.459919,7,5,10,5.466893655681303
116720,4.847867132867133,4.8809767,5,5,10,4.935697036494607
116721,6.793749278499276,6.6630654,7,6,7,6.611720975339637
116722,6.405333333333333,6.9791255,6,7,10,6.9926038050644435
116723,9.211666666666666,9.413524,9,9,9,9.44664159182968
116724,13.67,11.85573,12,11,10,12.061127392325341
116725,8.735833333333332,8.46817,9,8,9,8.547178245419648
116726,13.57,10.7326,12,7,12,10.113693085836076
116727,9.715,9.690545,10,9,17,10.122692853741574
116728,6.600833333333334,6.9681244,6,7,7,6.9875056031859835
116729,9.61,9.413302,10,9,9,9.548832833516517
116730,6.58,6.2251883,6,6,10,6.051634279794735
116731,9.910000000000002,9.63571,9,9,9,9.87520595377859
116732,6.3358333333333325,6.2277,7,6,10,6.159942320375688
116733,9.05,9.263847,9,9,8,8.910937570998476
116734,5.996999999999999,5.934126,5,6,10,5.9516969424536335
116735,12.095666666666668,11.747219,9,10,17,11.604006253009711
116736,11.19,11.333431,13,11,10,11.37924609963891
116737,7.543333333333333,6.96362,8,7,7,6.9188334674190495
116738,5.271461860121303,5.598804,5,5,10,5.64676923268002
116739,6.39,6.091941,8,7,10,6.392648377425063
116740,6.2875,6.7183642,6,7,7,7.130837041929787
116741,10.57,10.296507,11,9,9,10.182194931283885
116742,8.26,8.425637,8,8,7,8.52933039287886
116743,12.84,12.536836,8,11,12,12.900825508968026
116744,10.243809523809523,10.041709,11,9,9,10.08060399691328
116745,12.721666666666668,11.809901,13,10,10,11.65673074154752
116746,8.213214285714287,7.9207764,7,8,10,7.958693160177102
116747,5.570285714285714,6.055428,5,6,10,6.066385613901835
116748,10.67,9.511515,15,8,12,9.647691877015468
116749,15.22,12.377415,18,10,19,12.431745191143138
116750,7.623476190476191,8.41848,7,7,8,8.579537421574173
116751,8.062000000000001,8.497915,8,8,7,8.624085280349751
116752,8.822000000000001,9.5421,9,9,20,9.55713772861698
116753,8.04220634920635,7.266362,8,7,10,7.256453317243929
116754,9.043333333333333,10.07708,7,9,8,9.948475170498025
116755,10.63,10.53317,9,9,8,9.856433660915055
116756,12.155,12.29281,17,10,8,11.94132035670761
116757,8.120166666666668,9.044776,11,8,7,8.85590095889204
116758,7.651,8.293359,8,8,10,8.21164348596108
116759,19.9065,17.234856,25,11,11,16.36132722236089
116760,8.64125,8.054089,9,8,10,8.073320261140625
116761,10.548357142857144,10.789844,11,10,10,11.026522649540633
116762,10.37,10.596334,10,10,6,10.706949099462838
116763,7.316666666666667,6.2831583,8,6,7,6.347199803926308
116764,3.8866666666666663,5.2157826,3,5,10,5.203023649331814
116765,11.144,10.722945,13,9,9,10.693897510241369
116766,8.954999999999998,9.646225,11,9,9,9.584178923528656
116767,14.85,13.370312,16,16,18,14.125440189929176
116768,10.436666666666667,9.741904,11,9,14,9.815195819089494
116769,10.07,9.375335,8,8,7,9.268369614840784
116770,9.9725,9.937504,10,9,10,9.907994498762806
116771,14.979809523809525,15.820543,15,13,13,14.58582959794861
116772,5.032285714285715,5.111369,5,5,10,5.065863666211963
116773,5.1065,4.7978735,5,5,7,4.755651527830639
116774,11.79,12.289529,12,11,21,12.670789549233527
116775,10.21,10.877894,9,9,8,10.846109305779436
116776,11.65,12.8113985,10,11,11,12.793121392027775
116777,11.03,7.73343,8,6,10,8.016196613640702
116778,13.413333333333334,14.117526,11,13,16,13.920740881280423
116779,6.344000000000001,6.8493505,7,7,10,6.743444324487599
116780,15.065666666666669,13.32107,19,10,17,13.514627237430993
116781,10.584666666666667,10.713717,12,9,17,10.597726827508565
116782,7.673333333333333,8.824735,11,8,7,8.771847522086286
116783,9.292666666666667,9.739966,8,9,6,9.409931861681054
116784,4.635916666666668,4.579926,5,5,10,4.582401137092314
116785,9.365,8.700254,13,8,10,8.912639879370149
116786,12.213333333333335,11.637247,13,9,15,11.435973066856093
116787,11.081666666666665,11.611335,12,9,15,11.8763292977536
116788,7.870833333333334,8.985622,8,8,10,8.962918449348741
116789,10.856666666666667,9.729186,12,9,17,9.851296566356956
116790,5.0690952380952385,4.942357,3,5,10,4.954246390966562
116791,11.486190476190478,10.792815,11,9,6,10.849332759329142
116792,9.195333333333332,8.96337,9,9,10,8.988337452236012
116793,11.75,11.316677,9,9,23,11.437929537919205
116794,6.0566666666666675,5.858682,7,5,7,5.930740394238236
116795,6.117999999999999,5.934126,6,6,10,6.044565205316339
116796,8.688083333333333,8.628066,9,8,9,8.639884097003668
116797,13.74,14.050332,10,11,13,14.738713022326746
116798,6.499499999999999,6.495791,6,6,7,6.638498919503858
116799,11.26,10.470313,14,9,6,10.423051341751878
116800,12.06,12.314891,13,10,17,12.529340783587543
116801,10.024,10.201661,9,9,19,10.27953347520097
116802,9.545,10.395083,9,9,8,10.568780169986306
116803,6.913666666666666,6.923375,7,7,10,6.982310236619426
116804,14.226666666666667,13.107287,15,10,15,12.926128895196822
116805,7.312595238095238,7.697268,7,7,7,7.634747154388879
116806,11.310119047619047,9.914305,9,9,17,10.200944202934544
116807,10.85,10.6720295,9,9,11,10.321027644190492
116808,10.179,10.256554,11,9,11,10.340384546797441
116809,11.9975,11.493559,9,10,8,11.607779382936496
116810,10.86616666666667,10.494677,11,9,8,10.46551491668845
116811,8.85,8.529259,9,8,11,8.64796807386774
116812,10.96,10.221338,9,9,17,10.394788487290835
116813,9.38,10.205812,10,8,8,9.974691244230158
116814,9.94,10.363979,10,9,5,10.400312566974822
116815,9.67,9.134851,9,8,8,9.005046243269176
116816,8.38,9.151156,8,8,9,9.110359043263896
116817,11.483333333333334,11.927245,10,10,17,12.305745626370902
116818,9.173095238095238,8.953265,10,7,8,9.021717664655617
116819,12.27,11.513653,10,9,9,11.311888365604073
116820,12.3,11.187747,15,10,6,11.52697496336061
116821,8.016666666666666,8.017093,8,8,10,7.973274274729565
116822,8.4925,8.294718,9,8,10,8.176323846983749
116823,10.18,9.711513,10,9,9,10.014453167252274
116824,7.642222222222221,7.266362,8,7,10,7.218047277512551
116825,9.202,9.789055,9,9,14,9.70704361733717
116826,7.57,7.9722323,7,7,7,7.780417480394471
116827,10.03702380952381,10.326033,12,9,10,10.400470844590192
116828,10.39,11.40592,10,9,11,11.484571337956286
116829,10.643242424242423,10.608643,10,10,10,10.210563807287013
116830,10.281666666666668,12.092325,8,10,17,11.718651482880173
116831,7.921666666666666,8.499512,7,8,8,8.617020069973233
116832,11.449833333333334,10.513536,11,9,17,10.579883054831347
116833,12.855666666666666,13.392979,13,11,13,13.176436976430631
116834,10.762380952380951,12.150612,11,10,10,12.579011666490487
116835,9.324833333333332,10.055558,9,9,17,10.21662137040777
116836,9.360238095238095,8.937467,10,8,7,9.004193412727435
116837,7.235619047619049,7.2661166,7,7,10,7.339749820960506
116838,9.6615,9.134851,12,8,8,9.005046243269176
116839,8.592,10.0789995,7,9,10,10.077200435662373
116840,8.6,7.2689614,9,7,10,7.304974413591593
116841,9.164333333333333,9.967896,8,9,12,9.967532986567493
116842,9.03,8.2927265,9,9,14,8.50022402606356
116843,6.7666666666666675,6.946806,5,7,8,7.089857206935292
116844,5.0592500000000005,5.5140386,5,5,10,5.444198206229778
116845,12.12,11.885911,13,10,10,11.53121936294045
116846,12.47,12.032733,11,11,11,12.24725262363279
116847,10.273333333333333,10.437552,9,9,10,10.589830919889017
116848,16.955,15.324959,17,14,17,14.716406795529508
116849,9.9,9.9590225,9,9,13,9.687909820827045
116850,4.97,4.953025,5,5,10,4.875155963893406
116851,11.129166666666665,13.652429,10,10,10,13.004128484772437
116852,11.527166666666666,11.161769,10,9,10,11.080054347560525
116853,7.486108412829001,6.6397295,6,6,10,6.625232780241374
116854,8.037666666666667,8.136514,8,8,10,8.020742652795658
116855,9.855,10.356192,9,9,10,10.046811847095105
116856,12.162000000000003,10.054099,13,9,9,9.900949137913695
116857,11.16,10.643327,10,10,5,10.555598821414783
116858,9.775476190476194,9.7773905,9,9,8,9.853803589446585
116859,8.613333333333333,7.82514,8,7,7,7.8326544642976135
116860,10.201666666666666,9.7483635,9,9,9,9.994156668645436
116861,10.042833333333336,10.588636,10,9,9,10.855988325462668
116862,10.502833333333333,9.657638,10,9,10,9.790566638234884
116863,11.414666666666667,11.021359,10,10,17,11.236160053820832
116864,11.559880952380954,11.124364,10,10,10,11.185697879243756
116865,9.440857142857142,10.45198,9,9,8,10.744662340845874
116866,9.567333333333332,9.758818,10,9,8,9.862609144018867
116867,11.43722619047619,10.937969,12,10,8,11.021502848049655
116868,12.66,12.074149,13,13,13,12.060224205069137
116869,6.687,6.4946775,6,6,10,6.813463337439655
116870,10.34,9.518986,8,9,10,9.784400224163385
116871,7.43,7.8950777,7,7,7,8.074239751238743
116872,10.22,10.741539,8,9,8,10.587526537120382
116873,12.148500000000002,12.144537,10,11,11,12.072350855412198
116874,12.545761904761905,10.843919,10,9,8,10.778777464539765
116875,18.91,14.952828,21,9,20,14.327517617026665
116876,4.863333333333333,5.203719,5,5,10,5.1532871767753345
116877,9.14,9.810661,9,9,17,9.624929430550525
116878,7.051182539682539,7.140721,7,7,10,7.129721254104911
116879,9.515833333333333,9.848107,11,9,20,9.865009657452418
116880,11.863333333333335,11.288673,13,10,8,12.00515911236803
116881,12.935,13.060187,10,10,16,12.921492344486667
116882,9.65168722943723,10.16894,9,9,8,10.221092785584261
116883,14.13627380952381,11.814039,11,11,11,12.192975478342914
116884,12.294718253968256,11.132712,10,9,12,10.679542090278064
116885,16.57,12.690794,19,11,11,12.339183801433215
116886,10.001666666666667,9.67989,9,9,10,9.879469344115243
116887,9.133333333333333,10.078253,9,9,10,10.021026354140732
116888,12.71,10.790042,10,9,6,11.323370369407161
116889,4.772666666666667,4.817932,5,5,10,4.867317399923399
116890,12.474999999999998,12.954108,15,11,11,12.999171347270098
116891,10.52739682539683,11.018531,12,9,8,10.981556095776238
116892,7.1125,6.980765,7,7,10,7.021165687926458
116893,12.896666666666665,11.973332,10,10,10,12.039039690791245
116894,8.08792857142857,7.6274734,7,8,10,7.57057556043628
116895,9.221666666666666,10.21946,8,9,11,10.218618553146108
116896,9.21,8.839883,8,8,9,8.97744778824564
116897,9.508333333333333,9.768617,9,9,9,9.971085580546083
116898,9.444999999999999,10.0275,8,9,13,9.917855368360481
116899,6.932416666666667,7.599733,8,7,10,7.5581661512594405
116900,15.84,12.997916,19,11,22,12.303531563355408
116901,12.125,11.834151,9,10,6,11.461305391371942
116902,10.008333333333333,10.110829,9,9,9,9.952138699536262
116903,10.129999999999999,11.669501,8,10,17,11.582722643302892
116904,7.486108412829001,6.6397295,6,6,10,6.625232780241374
116905,7.013095238095239,7.0981054,7,7,10,7.071126848713925
116906,9.761333333333335,9.583883,8,9,7,9.593867127204936
116907,8.84,8.954841,8,8,8,8.944744583910543
116908,7.04,7.000114,7,7,10,7.013221766822161
116909,10.28,10.060651,13,9,7,9.891751856032453
116910,9.071000000000002,8.163071,8,8,7,8.262238852616473
116911,8.894833333333334,8.293359,14,8,10,8.229065344706953
116912,11.481333333333334,10.857194,19,9,25,10.912358149430418
116913,12.54,13.135641,9,15,13,12.79358031091044
116914,7.75,7.3881054,8,7,7,7.698228319099815
116915,10.25,10.242642,9,9,9,9.904219336321681
116916,8.999,9.9817705,9,9,8,10.150445979404862
116917,11.215666666666666,11.732783,10,11,11,11.44462967396258
116918,13.045,12.750732,10,11,13,13.09271126162401
116919,7.080666666666666,7.140721,7,7,10,7.148125420999889
116920,8.747714285714288,10.690564,9,9,11,10.85787725011835
116921,8.943333333333333,8.79349,9,8,9,8.902798365976059
116922,10.67,11.604021,10,11,10,11.834605589156352
116923,13.89,14.075733,14,14,17,13.62040362122524
116924,9.902666666666667,10.180233,10,9,17,10.356835008716692
116925,10.8575,11.200883,9,10,10,11.18726973261416
116926,15.766666666666666,12.3707905,15,9,17,11.289268528780973
116927,9.986666666666666,11.801646,9,10,10,11.54576401082532
116928,11.92,11.9288845,11,11,19,12.50804019150633
116929,10.015,10.056723,10,10,17,10.00113352506752
116930,14.11,11.301029,9,10,17,10.83837499734291
116931,7.660166666666666,8.760964,7,8,7,8.752352934460363
116932,6.3533333333333335,6.494463,6,6,7,6.6188140338925745
116933,9.5,10.964375,9,9,9,11.457551171029412
116934,6.8675,7.574489,7,7,7,7.51081003607236
116935,7.5125,6.984044,7,7,7,6.854756696153568
116936,9.38,9.953598,9,9,13,10.070201142451898
116937,8.775,8.439507,9,8,9,8.550330352753852
116938,7.626166666666665,6.9681244,7,7,7,6.9875056031859835
116939,11.829833333333333,12.16963,11,11,11,12.316499545983964
116940,10.16,10.340818,9,8,17,9.859774938354978
116941,6.35,6.7543216,6,6,10,6.670310357752532
116942,9.022666666666666,9.250142,8,8,8,8.806944289289184
116943,14.42,13.943984,13,15,6,14.176646451699273
116944,8.231833333333332,7.483055,8,7,10,7.445181908053249
116945,5.530710317460318,6.1759706,6,6,10,6.1997897191086615
116946,5.9031666666666665,6.4663534,6,6,10,6.494149896178982
116947,6.14,8.071086,6,7,10,8.086262675427054
116948,9.675,8.857373,10,9,9,8.92446226045957
116949,13.538238095238096,12.035297,11,11,10,12.026948668185586
116950,9.766666666666666,9.279549,7,8,9,9.301807111042576
116951,5.672000000000001,5.729833,5,5,7,5.809435669528925
116952,14.16,13.031245,10,9,8,13.103847830385128
116953,9.264714285714286,8.723112,11,8,7,8.749551924711609
116954,10.26,11.470422,9,11,20,11.66034271543199
116955,10.296,10.740402,9,9,17,10.869774294930515
116956,8.453000000000001,8.468032,9,8,9,8.558016818932618
116957,10.526833333333332,9.548287,11,9,9,9.519248111625846
116958,9.69690476190476,10.783394,10,10,10,10.941960724143437
116959,9.078333333333333,8.452756,8,7,7,8.079104291018021
116960,9.772583333333335,10.113157,10,9,8,10.141633064911558
116961,12.89,13.75053,16,11,14,13.783025821844385
116962,14.92,14.038611,17,11,11,13.40211818751063
116963,7.41,8.440059,7,8,10,8.477537880527574
116964,10.918333333333333,10.809301,13,9,11,10.430590258746626
116965,8.55,8.842294,7,7,10,8.608333706165832
116966,8.235833333333332,7.7299767,10,8,10,7.733701460860626
116967,12.79,12.7855015,11,11,14,12.573886898825151
116968,8.1675,8.602483,8,8,10,8.651278706453198
116969,10.190666666666665,10.171303,10,9,8,10.177920025481912
116970,9.979999999999999,9.63644,13,8,9,9.932246420573989
116971,14.142666666666663,11.802317,10,11,11,11.808452177343215
116972,9.230595238095239,10.502623,9,10,17,10.604374394444603
116973,9.612214285714282,10.714352,9,9,8,10.857410107618332
116974,8.99,9.914573,8,9,17,10.137781391126609
116975,10.951333333333336,10.470313,13,9,6,10.413778454035281
116976,10.430333333333333,10.131203,11,9,25,10.291289900489865
116977,8.169718253968254,8.904495,7,8,7,9.028047505703082
116978,13.565,14.262002,14,15,8,14.417119777993236
116979,8.248552822177823,8.439507,8,8,9,8.511612040658152
116980,10.21054761904762,11.067375,10,10,17,10.942188871604024
116981,5.59,5.111369,6,5,10,5.079985049954247
116982,10.04,10.1984625,9,9,9,10.19722840944038
116983,7.2,7.9139028,7,8,10,7.974106893039303
116984,8.34,10.192478,8,9,8,10.324530292713236
116985,11.391666666666667,11.724453,10,11,11,11.315922011142511
116986,8.400222222222224,8.494181,9,8,11,8.496160781417553
116987,6.21,6.441285,7,6,7,6.292854940062965
116988,9.012166666666667,9.365834,9,9,9,9.363617452470582
116989,10.6,10.222075,10,9,10,10.245087150705162
116990,6.041666666666666,5.952133,5,6,10,6.083011244859918
116991,9.296666666666667,10.683181,9,10,10,10.77500658633895
116992,6.805392496392496,7.651277,7,7,7,7.650720792930445
116993,6.197333333333334,6.495791,6,6,7,6.737865255625103
116994,6.396666666666667,7.1531596,6,7,10,7.21526239580224
116995,10.55354761904762,10.949295,9,10,10,10.794126729989241
116996,6.788333333333334,6.6849766,7,6,10,6.726483520001095
116997,7.487142857142857,7.520964,8,8,7,7.579774270932308
116998,7.050000000000001,6.608268,6,6,10,6.546893193963765
116999,7.630134199134199,8.135155,7,8,10,8.14504232240609
117000,14.132000000000003,10.152473,11,9,17,10.17115592707403
117001,10.950833333333335,10.019727,13,9,15,10.052686583328176
117002,6.669404761904762,7.697268,7,7,7,7.592464529244801
117003,10.5875,11.228501,10,10,11,12.217768569090586
117004,8.104333333333335,8.302363,8,8,9,8.234902068417675
