id,Rings
129696,9
129697,7
129698,8
129699,8
129700,6
129701,9
129702,6
129703,10
129704,7
129705,5
129706,3
129707,7
129708,10
129709,10
129710,8
129711,13
129712,9
129713,8
129714,10
129715,5
129716,8
129717,7
129718,7
129719,9
129720,5
129721,12
129722,7
129723,11
129724,8
129725,10
129726,3
129727,8
129728,14
129729,8
129730,10
129731,9
129732,11
129733,11
129734,7
129735,7
129736,9
129737,7
129738,6
129739,12
129740,8
129741,11
129742,16
129743,8
129744,10
129745,6
129746,10
129747,8
129748,6
129749,10
129750,13
129751,13
129752,7
129753,11
129754,8
129755,9
129756,9
129757,6
129758,9
129759,12
129760,15
129761,10
129762,9
129763,12
129764,12
129765,14
129766,12
129767,5
129768,10
129769,10
129770,12
129771,12
129772,10
129773,10
129774,6
129775,12
129776,8
129777,7
129778,6
129779,9
129780,9
129781,7
129782,10
129783,9
129784,9
129785,9
129786,6
129787,11
129788,8
129789,7
129790,8
129791,13
129792,10
129793,10
129794,11
129795,15
129796,7
129797,8
129798,7
129799,15
129800,5
129801,9
129802,9
129803,8
129804,12
129805,8
129806,13
129807,16
129808,11
129809,8
129810,12
129811,10
129812,10
129813,7
129814,11
129815,5
129816,10
129817,7
129818,10
129819,14
129820,12
129821,7
129822,14
129823,9
129824,10
129825,8
129826,7
129827,8
129828,8
129829,9
129830,11
129831,13
129832,15
129833,8
129834,13
129835,11
129836,9
129837,9
129838,9
129839,8
129840,10
129841,8
129842,6
129843,3
129844,12
129845,7
129846,5
129847,17
129848,11
129849,5
129850,7
129851,9
129852,10
129853,12
129854,9
129855,14
129856,6
129857,11
129858,8
129859,12
129860,12
129861,8
129862,8
129863,7
129864,11
129865,7
129866,11
129867,7
129868,8
129869,10
129870,10
129871,8
129872,14
129873,4
129874,6
129875,5
129876,13
129877,7
129878,10
129879,8
129880,11
129881,12
129882,3
129883,9
129884,11
129885,15
129886,8
129887,10
129888,11
129889,11
129890,17
129891,4
129892,10
129893,11
129894,8
129895,10
129896,10
129897,7
129898,13
129899,10
129900,9
129901,8
129902,8
129903,10
129904,10
129905,8
129906,7
129907,7
129908,5
129909,7
129910,5
129911,13
129912,11
129913,6
129914,9
129915,7
129916,5
129917,8
129918,10
129919,10
129920,9
129921,12
129922,11
129923,7
129924,10
129925,7
129926,9
129927,12
129928,12
129929,11
129930,8
129931,8
129932,7
129933,8
129934,13
129935,8
129936,9
129937,6
129938,13
129939,8
129940,7
129941,7
129942,9
129943,8
129944,6
129945,7
129946,12
129947,14
129948,9
129949,14
129950,8
129951,10
129952,4
129953,7
129954,9
129955,13
129956,8
129957,8
129958,7
129959,12
129960,12
129961,9
129962,9
129963,9
129964,10
129965,5
129966,8
129967,8
129968,7
129969,5
129970,8
129971,7
129972,11
129973,7
129974,10
129975,7
129976,11
129977,11
129978,8
129979,10
129980,9
129981,7
129982,16
129983,8
129984,10
129985,9
129986,7
129987,9
129988,10
129989,7
129990,9
129991,8
129992,10
129993,7
129994,8
129995,9
129996,10
129997,9
129998,11
129999,11
130000,7
130001,8
130002,8
130003,7
130004,5
130005,9
130006,14
130007,13
130008,9
130009,9
130010,4
130011,7
130012,16
130013,13
130014,11
130015,9
130016,5
130017,13
130018,6
130019,7
130020,10
130021,7
130022,8
130023,16
130024,10
130025,5
130026,9
130027,8
130028,7
130029,8
130030,8
130031,10
130032,11
130033,11
130034,6
130035,9
130036,10
130037,9
130038,10
130039,15
130040,11
130041,6
130042,11
130043,7
130044,7
130045,9
130046,10
130047,11
130048,13
130049,3
130050,10
130051,13
130052,12
130053,9
130054,4
130055,16
130056,10
130057,9
130058,11
130059,11
130060,4
130061,9
130062,10
130063,12
130064,7
130065,7
130066,7
130067,9
130068,8
130069,7
130070,5
130071,11
130072,8
130073,9
130074,6
130075,8
130076,6
130077,6
130078,7
130079,8
130080,6
130081,9
130082,9
130083,6
130084,8
130085,7
130086,7
130087,6
130088,11
130089,5
130090,5
130091,9
130092,6
130093,12
130094,9
130095,8
130096,9
130097,15
130098,9
130099,8
130100,8
130101,12
130102,7
130103,13
130104,10
130105,9
130106,6
130107,7
130108,6
130109,7
130110,6
130111,11
130112,18
130113,8
130114,9
130115,9
130116,6
130117,8
130118,10
130119,11
130120,5
130121,7
130122,9
130123,11
130124,8
130125,15
130126,9
130127,10
130128,7
130129,9
130130,9
130131,14
130132,8
130133,7
130134,9
130135,9
130136,12
130137,5
130138,10
130139,15
130140,6
130141,10
130142,4
130143,10
130144,6
130145,8
130146,10
130147,16
130148,8
130149,10
130150,8
130151,8
130152,10
130153,10
130154,11
130155,9
130156,7
130157,6
130158,10
130159,12
130160,15
130161,9
130162,8
130163,9
130164,12
130165,9
130166,6
130167,7
130168,12
130169,15
130170,11
130171,17
130172,6
130173,9
130174,12
130175,8
130176,10
130177,11
130178,11
130179,14
130180,7
130181,8
130182,7
130183,12
130184,10
130185,10
130186,11
130187,12
130188,12
130189,7
130190,8
130191,10
130192,7
130193,11
130194,7
130195,8
130196,7
130197,8
130198,7
130199,10
130200,9
130201,8
130202,10
130203,8
130204,12
130205,12
130206,9
130207,9
130208,6
130209,6
130210,11
130211,9
130212,9
130213,7
130214,10
130215,4
130216,7
130217,11
130218,6
130219,10
130220,10
130221,9
130222,10
130223,11
130224,7
130225,7
130226,12
130227,9
130228,4
130229,9
130230,9
130231,10
130232,13
130233,7
130234,8
130235,10
130236,11
130237,15
130238,5
130239,6
130240,9
130241,12
130242,6
130243,11
130244,8
130245,8
130246,9
130247,13
130248,14
130249,10
130250,11
130251,6
130252,12
130253,13
130254,8
130255,6
130256,9
130257,10
130258,11
130259,9
130260,4
130261,9
130262,8
130263,5
130264,8
130265,10
130266,10
130267,8
130268,5
130269,8
130270,9
130271,10
130272,15
130273,10
130274,11
130275,6
130276,10
130277,6
130278,11
130279,9
130280,7
130281,8
130282,8
130283,7
130284,9
130285,8
130286,7
130287,8
130288,3
130289,10
130290,6
130291,8
130292,5
130293,7
130294,6
130295,8
130296,11
130297,9
130298,14
130299,9
130300,12
130301,9
130302,7
130303,10
130304,15
130305,10
130306,6
130307,5
130308,11
130309,8
130310,6
130311,11
130312,10
130313,12
130314,6
130315,9
130316,11
130317,6
130318,11
130319,9
130320,10
130321,9
130322,7
130323,13
130324,7
130325,4
130326,12
130327,17
130328,9
130329,8
130330,7
130331,9
130332,11
130333,8
130334,10
130335,10
130336,10
130337,10
130338,18
130339,6
130340,9
130341,5
130342,7
130343,14
130344,8
130345,11
130346,10
130347,8
130348,10
130349,6
130350,10
130351,12
130352,6
130353,12
130354,16
130355,10
130356,14
130357,12
130358,9
130359,6
130360,10
130361,9
130362,9
130363,4
130364,5
130365,8
130366,12
130367,11
130368,13
130369,10
130370,14
130371,9
130372,8
130373,11
130374,10
130375,6
130376,8
130377,6
130378,9
130379,7
130380,9
130381,16
130382,11
130383,4
130384,11
130385,15
130386,9
130387,11
130388,10
130389,13
130390,12
130391,8
130392,14
130393,11
130394,11
130395,11
130396,9
130397,9
130398,14
130399,11
130400,9
130401,8
130402,5
130403,12
130404,13
130405,7
130406,6
130407,6
130408,9
130409,4
130410,11
130411,9
130412,8
130413,13
130414,12
130415,11
130416,4
130417,13
130418,11
130419,11
130420,9
130421,10
130422,13
130423,7
130424,6
130425,8
130426,9
130427,15
130428,9
130429,7
130430,6
130431,8
130432,11
130433,8
130434,6
130435,7
130436,5
130437,15
130438,4
130439,8
130440,7
130441,9
130442,8
130443,5
130444,6
130445,9
130446,10
130447,6
130448,9
130449,14
130450,16
130451,11
130452,10
130453,9
130454,11
130455,10
130456,7
130457,8
130458,13
130459,10
130460,8
130461,13
130462,10
130463,6
130464,9
130465,8
130466,19
130467,8
130468,8
130469,9
130470,15
130471,9
130472,7
130473,11
130474,9
130475,14
130476,14
130477,13
130478,8
130479,9
130480,7
130481,5
130482,9
130483,6
130484,9
130485,11
130486,12
130487,9
130488,6
130489,8
130490,5
130491,7
130492,5
130493,10
130494,7
130495,18
130496,4
130497,10
130498,10
130499,8
130500,11
130501,10
130502,9
130503,10
130504,6
130505,14
130506,11
130507,4
130508,14
130509,10
130510,7
130511,10
130512,6
130513,10
130514,9
130515,9
130516,12
130517,8
130518,7
130519,11
130520,5
130521,11
130522,9
130523,10
130524,11
130525,5
130526,7
130527,11
130528,10
130529,11
130530,7
130531,13
130532,9
130533,7
130534,10
130535,9
130536,11
130537,9
130538,12
130539,13
130540,9
130541,7
130542,7
130543,13
130544,10
130545,5
130546,7
130547,12
130548,14
130549,11
130550,11
130551,9
130552,6
130553,12
130554,4
130555,8
130556,10
130557,11
130558,4
130559,12
130560,6
130561,16
130562,9
130563,4
130564,8
130565,11
130566,11
130567,8
130568,13
130569,10
130570,13
130571,8
130572,5
130573,13
130574,11
130575,9
130576,9
130577,11
130578,9
130579,8
130580,8
130581,7
130582,10
130583,12
130584,10
130585,5
130586,9
130587,6
130588,6
130589,8
130590,14
130591,13
130592,11
130593,7
130594,6
130595,13
130596,7
130597,8
130598,5
130599,6
130600,7
130601,7
130602,9
130603,12
130604,11
130605,10
130606,8
130607,9
130608,9
130609,8
130610,9
130611,7
130612,11
130613,8
130614,7
130615,14
130616,5
130617,8
130618,15
130619,9
130620,10
130621,12
130622,9
130623,5
130624,14
130625,9
130626,8
130627,9
130628,10
130629,10
130630,7
130631,10
130632,9
130633,6
130634,4
130635,10
130636,8
130637,10
130638,12
130639,10
130640,10
130641,9
130642,7
130643,6
130644,6
130645,4
130646,17
130647,5
130648,9
130649,7
130650,8
130651,8
130652,7
130653,6
130654,8
130655,5
130656,4
130657,4
130658,9
130659,9
130660,5
130661,7
130662,7
130663,6
130664,5
130665,7
130666,14
130667,8
130668,7
130669,10
130670,12
130671,10
130672,10
130673,8
130674,9
130675,9
130676,7
130677,10
130678,9
130679,7
130680,9
130681,11
130682,9
130683,9
130684,9
130685,9
130686,12
130687,6
130688,7
130689,14
130690,10
130691,10
130692,9
130693,9
130694,7
130695,9
130696,7
130697,12
130698,6
130699,9
130700,4
130701,10
130702,9
130703,13
130704,11
130705,9
130706,8
130707,9
130708,8
130709,5
130710,4
130711,8
130712,6
130713,11
130714,17
130715,7
130716,16
130717,15
130718,11
130719,10
130720,6
130721,11
130722,11
130723,9
130724,13
130725,7
130726,13
130727,9
130728,11
130729,7
130730,10
130731,6
130732,7
130733,10
130734,8
130735,12
130736,10
130737,8
130738,11
130739,13
130740,6
130741,9
130742,3
130743,10
130744,9
130745,11
130746,5
130747,10
130748,10
130749,13
130750,11
130751,3
130752,8
130753,8
130754,17
130755,11
130756,12
130757,12
130758,10
130759,8
130760,9
130761,9
130762,6
130763,8
130764,12
130765,10
130766,7
130767,15
130768,8
130769,10
130770,10
130771,10
130772,12
130773,10
130774,14
130775,13
130776,10
130777,6
130778,9
130779,9
130780,6
130781,12
130782,7
130783,9
130784,4
130785,12
130786,8
130787,13
130788,17
130789,6
130790,6
130791,6
130792,8
130793,7
130794,8
130795,11
130796,10
130797,11
130798,8
130799,10
130800,8
130801,9
130802,8
130803,9
130804,7
130805,7
130806,6
130807,13
130808,12
130809,12
130810,7
130811,9
130812,7
130813,4
130814,10
130815,11
130816,11
130817,14
130818,5
130819,8
130820,15
130821,13
130822,7
130823,6
130824,13
130825,7
130826,9
130827,10
130828,5
130829,15
130830,4
130831,8
130832,9
130833,10
130834,7
130835,11
130836,12
130837,9
130838,9
130839,4
130840,10
130841,5
130842,11
130843,9
130844,11
130845,18
130846,7
130847,4
130848,6
130849,8
130850,8
130851,13
130852,5
130853,7
130854,14
130855,14
130856,12
130857,9
130858,9
130859,8
130860,11
130861,9
130862,10
130863,12
130864,9
130865,9
130866,13
130867,4
130868,8
130869,10
130870,11
130871,9
130872,12
130873,10
130874,12
130875,12
130876,7
130877,9
130878,4
130879,15
130880,10
130881,11
130882,4
130883,9
130884,13
130885,9
130886,11
130887,13
130888,7
130889,7
130890,8
130891,8
130892,9
130893,15
130894,8
130895,10
130896,10
130897,11
130898,14
130899,10
130900,17
130901,9
130902,10
130903,14
130904,12
130905,11
130906,11
130907,4
130908,5
130909,9
130910,10
130911,9
130912,8
130913,13
130914,11
130915,7
130916,11
130917,8
130918,9
130919,10
130920,9
130921,9
130922,10
130923,11
130924,16
130925,8
130926,5
130927,9
130928,10
130929,6
130930,9
130931,13
130932,8
130933,10
130934,16
130935,8
130936,5
130937,7
130938,10
130939,7
130940,11
130941,10
130942,10
130943,15
130944,7
130945,9
130946,9
130947,9
130948,14
130949,7
130950,4
130951,7
130952,7
130953,10
130954,12
130955,11
130956,7
130957,7
130958,12
130959,7
130960,10
130961,4
130962,10
130963,12
130964,5
130965,7
130966,13
130967,8
130968,10
130969,8
130970,8
130971,12
130972,9
130973,8
130974,10
130975,8
130976,8
130977,6
130978,10
130979,14
130980,7
130981,8
130982,9
130983,10
130984,11
130985,6
130986,14
130987,5
130988,7
130989,9
130990,7
130991,8
130992,8
130993,11
130994,9
130995,7
130996,9
130997,13
130998,10
130999,7
131000,10
131001,15
131002,8
131003,10
131004,6
131005,9
131006,7
131007,10
131008,10
131009,10
131010,6
131011,8
131012,14
131013,5
131014,13
131015,11
131016,11
131017,6
131018,15
131019,8
131020,8
131021,13
131022,10
131023,7
131024,10
131025,8
131026,7
131027,13
131028,6
131029,7
131030,11
131031,9
131032,12
131033,8
131034,8
131035,13
131036,10
131037,10
131038,8
131039,11
131040,8
131041,9
131042,8
131043,10
131044,8
131045,9
131046,10
131047,4
131048,13
131049,14
131050,10
131051,6
131052,10
131053,12
131054,10
131055,8
131056,10
131057,7
131058,11
131059,9
131060,11
131061,9
131062,8
131063,9
131064,14
131065,8
131066,11
131067,9
131068,10
131069,12
131070,8
131071,9
131072,10
131073,9
131074,10
131075,7
131076,8
131077,9
131078,10
131079,4
131080,7
131081,8
131082,13
131083,5
131084,16
131085,10
131086,11
131087,9
131088,7
131089,6
131090,13
131091,8
131092,11
131093,9
131094,9
131095,6
131096,7
131097,12
131098,7
131099,15
131100,4
131101,7
131102,9
131103,10
131104,12
131105,7
131106,7
131107,14
131108,9
131109,13
131110,5
131111,14
131112,9
131113,9
131114,9
131115,12
131116,9
131117,7
131118,3
131119,8
131120,6
131121,10
131122,8
131123,11
131124,11
131125,14
131126,8
131127,8
131128,11
131129,10
131130,7
131131,13
131132,9
131133,7
131134,5
131135,9
131136,5
131137,13
131138,8
131139,11
131140,10
131141,9
131142,4
131143,12
131144,12
131145,8
131146,8
131147,7
131148,7
131149,9
131150,8
131151,11
131152,10
131153,7
131154,4
131155,5
131156,4
131157,10
131158,10
131159,10
131160,9
131161,8
131162,11
131163,8
131164,11
131165,8
131166,9
131167,13
131168,11
131169,10
131170,5
131171,15
131172,10
131173,13
131174,10
131175,6
131176,14
131177,9
131178,8
131179,12
131180,10
131181,10
131182,15
131183,6
131184,8
131185,10
131186,6
131187,7
131188,13
131189,9
131190,9
131191,10
131192,8
131193,10
131194,9
131195,8
131196,12
131197,13
131198,8
131199,10
131200,12
131201,10
131202,11
131203,8
131204,7
131205,11
131206,6
131207,7
131208,6
131209,5
131210,9
131211,14
131212,9
131213,9
131214,11
131215,9
131216,10
131217,10
131218,9
131219,10
131220,7
131221,9
131222,8
131223,8
131224,10
131225,12
131226,11
131227,9
131228,10
131229,10
131230,4
131231,6
131232,6
131233,14
131234,8
131235,12
131236,9
131237,9
131238,9
131239,14
131240,12
131241,9
131242,9
131243,11
131244,9
131245,10
131246,9
131247,11
131248,10
131249,10
131250,7
131251,13
131252,11
131253,9
131254,14
131255,10
131256,15
131257,9
131258,5
131259,10
131260,12
131261,14
131262,8
131263,9
131264,8
131265,10
131266,8
131267,10
131268,7
131269,10
131270,8
131271,18
131272,8
131273,11
131274,12
131275,9
131276,13
131277,7
131278,6
131279,10
131280,9
131281,12
131282,9
131283,9
131284,13
131285,11
131286,4
131287,14
131288,9
131289,9
131290,10
131291,11
131292,10
131293,12
131294,5
131295,8
131296,7
131297,8
131298,8
131299,7
131300,10
131301,12
131302,13
131303,5
131304,10
131305,8
131306,9
131307,7
131308,6
131309,10
131310,11
131311,11
131312,9
131313,8
131314,6
131315,8
131316,9
131317,14
131318,8
131319,8
131320,10
131321,6
131322,15
131323,10
131324,10
131325,11
131326,10
131327,6
131328,9
131329,10
131330,11
131331,7
131332,13
131333,9
131334,8
131335,6
131336,7
131337,11
131338,11
131339,10
131340,10
131341,7
131342,12
131343,6
131344,10
131345,14
131346,10
131347,14
131348,13
131349,8
131350,10
131351,11
131352,8
131353,7
131354,9
131355,12
131356,12
131357,6
131358,10
131359,10
131360,10
131361,8
131362,6
131363,5
131364,8
131365,15
131366,9
131367,13
131368,11
131369,9
131370,7
131371,10
131372,13
131373,15
131374,9
131375,8
131376,9
131377,11
131378,10
131379,11
131380,10
131381,10
131382,3
131383,10
131384,10
131385,15
131386,10
131387,6
131388,7
131389,7
131390,4
131391,14
131392,8
131393,9
131394,9
131395,7
131396,8
131397,12
131398,10
131399,9
131400,13
131401,9
131402,9
131403,6
131404,10
131405,9
131406,12
131407,11
131408,9
131409,10
131410,12
131411,8
131412,6
131413,9
131414,12
131415,7
131416,8
131417,12
131418,5
131419,6
131420,11
131421,8
131422,7
131423,20
131424,4
131425,6
131426,9
131427,6
131428,7
131429,8
131430,9
131431,8
131432,11
131433,11
131434,10
131435,8
131436,7
131437,9
131438,9
131439,8
131440,14
131441,8
131442,11
131443,12
131444,11
131445,9
131446,10
131447,8
131448,7
131449,12
131450,7
131451,9
131452,7
131453,8
131454,7
131455,8
131456,11
131457,9
131458,11
131459,9
131460,7
131461,4
131462,10
131463,8
131464,11
131465,9
131466,8
131467,9
131468,9
131469,13
131470,10
131471,13
131472,5
131473,12
131474,9
131475,12
131476,8
131477,6
131478,8
131479,9
131480,9
131481,12
131482,8
131483,11
131484,9
131485,8
131486,10
131487,9
131488,11
131489,7
131490,11
131491,9
131492,12
131493,15
131494,14
131495,6
131496,8
131497,9
131498,6
131499,17
131500,11
131501,7
131502,10
131503,14
131504,8
131505,12
131506,9
131507,4
131508,6
131509,11
131510,14
131511,11
131512,7
131513,9
131514,9
131515,8
131516,7
131517,14
131518,7
131519,9
131520,8
131521,8
131522,8
131523,12
131524,5
131525,12
131526,10
131527,7
131528,11
131529,8
131530,8
131531,15
131532,11
131533,8
131534,5
131535,7
131536,9
131537,5
131538,8
131539,15
131540,9
131541,13
131542,10
131543,8
131544,10
131545,9
131546,7
131547,15
131548,8
131549,10
131550,13
131551,10
131552,9
131553,7
131554,8
131555,9
131556,10
131557,9
131558,11
131559,10
131560,8
131561,8
131562,7
131563,10
131564,9
131565,10
131566,9
131567,8
131568,17
131569,11
131570,7
131571,8
131572,9
131573,10
131574,15
131575,5
131576,16
131577,8
131578,7
131579,9
131580,10
131581,10
131582,12
131583,7
131584,14
131585,13
131586,11
131587,6
131588,9
131589,10
131590,7
131591,5
131592,11
131593,7
131594,15
131595,10
131596,11
131597,8
131598,8
131599,9
131600,12
131601,10
131602,11
131603,3
131604,9
131605,12
131606,11
131607,11
131608,6
131609,12
131610,8
131611,18
131612,8
131613,12
131614,9
131615,5
131616,10
131617,10
131618,8
131619,6
131620,13
131621,13
131622,6
131623,10
131624,17
131625,9
131626,13
131627,8
131628,9
131629,13
131630,11
131631,14
131632,8
131633,11
131634,9
131635,10
131636,11
131637,10
131638,11
131639,8
131640,13
131641,12
131642,12
131643,9
131644,9
131645,8
131646,9
131647,9
131648,12
131649,5
131650,4
131651,9
131652,8
131653,13
131654,11
131655,7
131656,8
131657,8
131658,13
131659,7
131660,13
131661,9
131662,10
131663,9
131664,7
131665,10
131666,8
131667,9
131668,12
131669,5
131670,7
