id,Rings
117407,9.563232343788703
117408,9.316937182915922
117409,8.769638339533481
117410,10.672384669759206
117411,11.95038481310131
117412,7.900999568705146
117413,6.23288709533396
117414,11.433775334512433
117415,7.3563422159903125
117416,7.288836038692264
117417,11.359813212357283
117418,7.482369662721081
117419,9.51833158869435
117420,9.9497493930501
117421,6.855441987014905
117422,9.771145936861162
117423,7.217131948418404
117424,12.933961850239248
117425,10.650832794889256
117426,9.283104296580964
117427,9.905295721677952
117428,11.706149878410269
117429,10.21072482195752
117430,8.008851326164466
117431,10.71479855756748
117432,10.473631413737756
117433,6.366863069777377
117434,7.863192887428222
117435,10.143453167537247
117436,8.365100180799166
117437,14.590849935675447
117438,10.174189685332655
117439,7.387998297696949
117440,8.103766429335801
117441,8.141313351092522
117442,10.387064168737114
117443,9.018065822936736
117444,6.549848866439789
117445,9.499693421393113
117446,13.260564312663629
117447,5.518444251217009
117448,6.500765824523097
117449,7.485953435307935
117450,10.562842835928565
117451,7.739483442908157
117452,9.952390627324364
117453,9.63905395468576
117454,9.527491730557676
117455,9.080098455678835
117456,14.135380594444895
117457,17.96142778810188
117458,10.31134267074515
117459,10.153885158044694
117460,7.993183127772484
117461,12.475455026779093
117462,6.311935440334889
117463,8.140478767405835
117464,9.064033243209225
117465,9.530594224127872
117466,11.645516687661907
117467,11.733432468656114
117468,6.5966129133994444
117469,4.3559236636896514
117470,5.8992659157914735
117471,15.664295122385665
117472,6.951007836244261
117473,11.409452891490021
117474,10.000898169413766
117475,7.512481047403089
117476,11.424735627558517
117477,5.0044469776045375
117478,11.555292782841853
117479,10.364299143467468
117480,8.3352583829278
117481,12.118658473731784
117482,12.36894973157176
117483,10.873384711423304
117484,7.161415768879165
117485,10.652743367725272
117486,9.982090047435591
117487,13.518075921408267
117488,8.167687412346185
117489,5.093339474847152
117490,13.313188688746258
117491,9.771127999206133
117492,14.424661969778231
117493,12.814543542501728
117494,10.253999746549535
117495,9.783475574500725
117496,8.429850530668993
117497,7.164057577025822
117498,8.764021808137509
117499,4.470470993334675
117500,9.62922662500506
117501,10.297854612114886
117502,7.98480502228125
117503,9.505264612419692
117504,10.011381074425017
117505,11.587302032658593
117506,15.417305173659987
117507,10.527306821990832
117508,9.585197117543837
117509,7.754425685446571
117510,4.643091189984439
117511,9.16888477654771
117512,9.126497260830906
117513,6.461760945032764
117514,8.754086071887384
117515,6.9515522657704185
117516,10.101664233421737
117517,8.396473979874811
117518,8.90159148298572
117519,7.6126241480511085
117520,8.875098756012932
117521,16.05763309364784
117522,6.002341931618647
117523,8.898275077931368
117524,8.47519073348555
117525,6.754052190501513
117526,8.657158994032645
117527,13.357182062285217
117528,10.454484195035906
117529,12.934514341424688
117530,8.928170696888298
117531,10.570116632159856
117532,8.202094945005582
117533,8.798935096702008
117534,8.064033804917555
117535,16.628349719490835
117536,9.460462090485901
117537,5.472128545526569
117538,7.091979855222418
117539,7.7892134177698535
117540,8.153213845236062
117541,7.529150911888552
117542,4.809861801700211
117543,9.07626321205119
117544,6.825952867575351
117545,9.825391859284448
117546,7.433844711527534
117547,16.84973606450121
117548,9.167922112000547
117549,9.45352802033217
117550,12.67654646034962
117551,4.518774181284964
117552,10.40855893725926
117553,16.199061500901454
117554,9.260179383065946
117555,9.656329206675723
117556,9.821767144825914
117557,5.874128660146277
117558,8.731073169295152
117559,11.85631922488359
117560,7.219748372829719
117561,9.708742057988546
117562,11.469222763445579
117563,8.930752009167787
117564,8.816544314914381
117565,11.178268476736866
117566,9.46179206065387
117567,8.588548648125496
117568,13.871162600111482
117569,12.858911969988101
117570,11.149182582627619
117571,6.734847861818977
117572,9.179927789382214
117573,12.673731449569894
117574,12.199176029764894
117575,17.668719651311662
117576,7.6981616817457095
117577,11.605848045706871
117578,7.762540578306129
117579,9.163331249486292
117580,9.558624702323181
117581,10.599772472219163
117582,10.949749836443477
117583,9.335393762896205
117584,12.751684216870038
117585,10.54377346347357
117586,8.938095900632504
117587,9.881798417904847
117588,10.749601225414601
117589,10.917550425239394
117590,6.77678596758784
117591,9.217444979852946
117592,13.762202561826124
117593,8.907065858768147
117594,8.9762403505539
117595,9.173571986815608
117596,9.359502405962685
117597,9.40994874277492
117598,7.010281657288043
117599,9.938356479113992
117600,8.464872827887946
117601,12.314767603275095
117602,11.389365434577144
117603,13.037439782360957
117604,10.236931078248599
117605,4.776721396071691
117606,9.661217399113653
117607,8.598256761164931
117608,11.706577008674385
117609,10.783037384157886
117610,9.912586385314036
117611,12.063508611890983
117612,10.759642270824505
117613,10.179969009050716
117614,7.1473166709391185
117615,7.189580081291104
117616,6.990433736501542
117617,12.508593599917083
117618,9.349782370828551
117619,9.44405852275166
117620,12.454815469953376
117621,6.78148482752957
117622,12.41685610664062
117623,7.954933380614334
117624,9.88974617751478
117625,13.749387534700512
117626,13.639142413444727
117627,10.834751461152461
117628,9.751429335099218
117629,8.611595868118261
117630,13.409076571826677
117631,6.2641363606311895
117632,8.840499511959782
117633,16.02325240870697
117634,8.642351663549087
117635,11.369283111954989
117636,10.553679072096005
117637,4.732757733906911
117638,9.506593380972733
117639,10.95256961168811
117640,9.886435113955683
117641,4.657827339818008
117642,9.393307764348297
117643,6.887582900685065
117644,10.352517134854777
117645,10.703120873345105
117646,10.896506841557363
117647,10.069477702205088
117648,11.41283690191
117649,5.244142714115017
117650,8.17920712729096
117651,10.844863960199996
117652,17.633315647168242
117653,9.78408494632281
117654,12.743962187259191
117655,10.836306908932965
117656,10.02824136258958
117657,8.892554860118583
117658,8.163791498674868
117659,15.350031780638682
117660,7.500695187805293
117661,12.823586117959135
117662,15.876160379286448
117663,10.628490785511184
117664,12.066814637196593
117665,10.067937208160865
117666,9.729534991219863
117667,8.698694997292355
117668,13.389631315015647
117669,5.529289474631924
117670,11.696538006044344
117671,7.911632192597113
117672,10.135874951243247
117673,10.828612841114124
117674,10.180132869366311
117675,15.61032423900964
117676,8.63621702540034
117677,12.118489323408804
117678,8.634200981110892
117679,11.696481193816552
117680,9.328975915716624
117681,10.880231174321143
117682,8.894714117608714
117683,10.799813865431432
117684,9.263014151596382
117685,10.394111052527656
117686,10.845513580302118
117687,9.506766446078009
117688,10.180669647474025
117689,10.942954343595556
117690,12.629326640161032
117691,10.714712239547167
117692,10.070329651917083
117693,9.281512613022274
117694,7.452413592839286
117695,9.430328536401566
117696,12.040897592658999
117697,6.2418949203334995
117698,7.604658774119474
117699,6.969584696617792
117700,11.508511299448681
117701,12.384379471267076
117702,8.731949616593065
117703,6.889373190930609
117704,6.852958538285859
117705,9.637459050397153
117706,12.46429774584154
117707,11.096476478651647
117708,9.337865392674486
117709,8.176828296613522
117710,12.240096646421419
117711,8.129519356148402
117712,13.06462610467131
117713,8.916671315274991
117714,9.418595919587528
117715,13.123050804280046
117716,11.7262330286604
117717,6.948941704176241
117718,7.860365264513774
117719,7.38007589022657
117720,10.90402047462074
117721,13.218702568678255
117722,7.741041085143146
117723,12.987071328031814
117724,8.86710452942092
117725,11.164889645487085
117726,8.389408457711106
117727,8.44147852838646
117728,11.400629017415781
117729,12.851641561352961
117730,6.445970359125509
117731,9.651468541146848
117732,8.106607690114188
117733,9.570075999221103
117734,15.69050665638703
117735,12.904883760730081
117736,9.839117714119517
117737,8.011810438572365
117738,10.411564873555315
117739,7.934015131767068
117740,11.260170559605497
117741,5.518343073754761
117742,8.257381857433092
117743,9.02622660112758
117744,8.495252176633464
117745,10.255001466987613
117746,8.707299345934237
117747,8.904390896540995
117748,10.164676587645998
117749,10.648538842704184
117750,12.3175333075271
117751,13.900585408346842
117752,8.795526744853037
117753,11.493052617566262
117754,12.966266446983635
117755,10.867708315977156
117756,13.63350122190627
117757,9.196388336530678
117758,8.768227436914028
117759,11.032501227486733
117760,15.90453465270993
117761,7.801735448451274
117762,12.795661706476794
117763,6.699127085766385
117764,10.750889174729151
117765,7.383074329284674
117766,12.134554833696335
117767,10.331710325178296
117768,11.964093320422911
117769,11.375203143194815
117770,12.79269430836608
117771,11.185980891467901
117772,11.271197745774701
117773,13.30613431400309
117774,15.727617622763981
117775,7.630365637669236
117776,11.56248759695808
117777,10.037835719197442
117778,8.356276307949477
117779,11.503606487700164
117780,7.98598366463983
117781,10.480828215425506
117782,6.467195794192976
117783,9.396216216729014
117784,7.126075049358401
117785,7.392587367459038
117786,8.936873790030061
117787,5.6051891217445124
117788,8.299418870262734
117789,7.011076010997885
117790,7.688277319884586
117791,5.917475071875064
117792,9.124449152005344
117793,8.693236821566844
117794,6.817785600186881
117795,7.0999693528901515
117796,5.035303340041917
117797,7.731778497336396
117798,6.616292516954699
117799,7.921348742300221
117800,11.084068475234615
117801,16.418763006509828
117802,10.359746763711845
117803,14.406152880198329
117804,8.852204550925691
117805,4.592190475353133
117806,11.659632254816643
117807,7.817452840492504
117808,11.146919992603932
117809,11.084268510434548
117810,9.60987087689474
117811,6.02359905013086
117812,15.21393305525792
117813,9.727066196095636
117814,9.017501200885635
117815,7.74581633017717
117816,8.957479558347146
117817,13.298360575851566
117818,4.9403461559186415
117819,11.043516808289805
117820,11.420589843808287
117821,5.839259293378342
117822,7.889661057005278
117823,10.03385471945394
117824,16.220351977177817
117825,10.834555660028494
117826,8.992384062448105
117827,8.764077667390211
117828,7.587465552846533
117829,7.594125333567176
117830,6.643447830823077
117831,8.192832687469798
117832,10.178225332319307
117833,9.596385219003801
117834,10.278870238016069
117835,9.171871703213284
117836,8.444919204879985
117837,7.3915716620214615
117838,10.329812876722325
117839,11.270323262347688
117840,9.374528955885925
117841,5.488278036939353
117842,12.487697053444663
117843,8.011090912166408
117844,8.389176106936468
117845,9.466408945315507
117846,7.718146337251861
117847,4.715805764740113
117848,8.320322247350182
117849,12.358271194116307
117850,11.82485000647481
117851,10.248513027460993
117852,10.445128655527668
117853,5.55404416617652
117854,8.265467497223199
117855,9.525065876703396
117856,9.250372279894213
117857,7.165406324897127
117858,8.920280384914777
117859,11.945539108281332
117860,11.497101727955762
117861,9.502046168902371
117862,6.78230241135195
117863,9.65627667476524
117864,7.60556347891467
117865,10.081881961982495
117866,6.372572721563663
117867,9.41476480402637
117868,10.764566922087479
117869,8.92426708776763
117870,10.32465444502379
117871,5.531804006359614
117872,11.979885728471785
117873,10.841131039995298
117874,8.000885501980434
117875,7.71443292744309
117876,7.900858682366934
117877,6.995380893698719
117878,9.001947380429847
117879,12.590832237720054
117880,9.19739027376359
117881,14.549641299737134
117882,10.145299990402524
117883,14.648006659135905
117884,14.947788915634291
117885,7.9259257893024815
117886,11.788440628770797
117887,8.543380776630483
117888,18.311995857060715
117889,10.265047844869374
117890,8.624314971888285
117891,6.938037689055487
117892,8.321625996437792
117893,4.303014168457853
117894,13.270369648055032
117895,15.185119743547059
117896,12.25550670593323
117897,10.644274131371962
117898,11.405682476656366
117899,7.66445277340147
117900,11.818212874524738
117901,4.793335052262665
117902,9.164161299685313
117903,9.565659694902562
117904,11.508502010257914
117905,9.318083762361269
117906,7.764556692543898
117907,13.179716110025291
117908,18.279816614955678
117909,9.656866313728036
117910,8.334341220904651
117911,6.636245243868093
117912,9.375846679770934
117913,9.591682131530849
117914,5.864464159581381
117915,8.234184758003831
117916,9.188854577304223
117917,8.947398186246804
117918,7.1941867259673415
117919,10.638167321508893
